date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2018-07-03,-30.0,1693.96,2177276.0,-3.8700000000000045,181.8568,13954806.0,-33.1400000000001,1116.28,822394.0,-1.4300000000000068,14670275.0,98.7586,100.4,97.735,103.065,0.0593,-90.95996099999957,7502.669922,1179310000,-47.62988300000143,12494.700195,1911470000,-20.050048999999944,2713.219971,1911470000,-0.0020000000000000018,1.933,0.0,(81.93744252532817-2.111182512124483j),(103.09425246669213+1.1965559729308135j),(109.46769750507883+1.5804206142283377j)
2018-07-05,-5.650000000000091,1699.73,2983110.0,0.14000000000001478,183.3202,16604248.0,16.690000000000055,1141.29,1429710.0,0.2600000000000051,18977402.0,98.9543,100.2843,97.7315,102.837,0.0767,35.77002000000084,7586.430176000001,1745030000,31.42968800000017,12585.209961,2953420000,12.420165999999881,2736.610107,2953420000,-0.0050000000000001155,1.91,0.0,(81.83369394989279-2.1534301925020007j),(103.0032094602818+1.1600928954166974j),(109.56480794912927+1.581993472999441j)
2018-07-06,14.63000000000011,1710.63,2650262.0,2.5500000000000114,185.8614,17485245.0,13.309999999999945,1155.08,1090967.0,1.2749999999999915,19234627.0,99.2514,100.221,97.8293,102.6126,0.2012,92.45996099999957,7688.390137,1704580000,86.01953099999992,12664.879883,2554780000,22.140135999999984,2759.820068,2554780000,0.0,1.905,0.0,(81.72903601078595-2.195528469154689j),(102.90817436612754+1.1233078772256302j),(109.65558093668662+1.5825785574386837j)
2018-07-09,14.970000000000027,1739.02,3011988.0,1.0800000000000125,188.4421,19756634.0,7.279999999999973,1167.28,1079201.0,0.20479999999999166,18211980.0,99.8671,100.2671,97.7904,102.7438,0.3515,24.459960999999566,7756.200195,1837330000,64.58984399999827,12776.919922,3050040000,8.549804999999651,2784.169922,3050040000,0.0050000000000001155,1.915,0.0,(81.6234715198085-2.2374744213287663j),(102.80914429430749+1.0862111266725898j),(109.73992888355794+1.5821755022276454j)
2018-07-10,4.539999999999964,1743.07,3002905.0,-0.36000000000001364,188.2147,15939149.0,-2.849999999999909,1167.14,1066704.0,0.12000000000000455,19293140.0,100.3657,100.2905,97.7543,102.8266,0.4867,-11.42968799999926,7759.200195,1725210000,19.17968699999983,12814.639648,3063850000,5.280029000000013,2793.840088,3063850000,-0.0029999999999998916,1.935,0.0,(81.51700332680917-2.2792651388386655j),(102.70611692821217+1.0488129385822536j),(109.81776568609465+1.5807845590282792j)
2018-07-11,17.00999999999999,1755.0,3209782.0,-0.6200000000000045,185.7724,18831470.0,15.840000000000146,1171.46,1662633.0,0.8299999999999983,19644648.0,100.8471,100.3348,97.716,102.9535,0.576,18.10009700000046,7716.609863,1761420000,-56.37988299999961,12681.589844,2964740000,-5.800048000000061,2774.02002,2964740000,-0.008000000000000007,1.92,0.0,(81.40963431955586-2.3208977222688945j),(102.59909052601122+1.0111236914321016j),(109.88900676314755+1.578406596325828j)
2018-07-12,32.1099999999999,1796.62,4532743.0,1.5,188.887,18041131.0,26.40000000000009,1201.26,2207431.0,1.4200000000000017,24335929.0,101.4443,100.4719,97.4006,103.5432,0.8157,71.20996100000048,7823.919922,1926110000,14.740234000000783,12761.459961,2821690000,15.15014599999995,2798.290039,2821690000,0.008000000000000007,1.928,0.0,(81.30136742360502-2.3623692831752123j),(102.48806392201136+0.9731538444722413j),(109.95356909754206+1.5750430988865454j)
2018-07-13,9.099999999999909,1813.03,4386679.0,0.25,189.1837,12519792.0,1.6200000000001182,1204.42,1631857.0,1.0600000000000023,24653500.0,102.3557,100.69,96.9621,104.4179,1.093,-1.6401370000003226,7825.97998,1714140000,24.70019499999944,12769.5,2614000000,4.380126999999902,2801.310059,2614000000,0.008000000000000007,1.928,0.0,(81.1922056021688-2.4036769442850225j),(102.37303652790541+0.9349139348228359j),(110.0113712770526+1.570696166830628j)
2018-07-16,0.5399999999999636,1822.49,5466195.0,-0.6100000000000136,188.7684,15043110.0,-7.2999999999999545,1196.51,1339237.0,-0.4900000000000091,21786912.0,103.0914,100.8562,96.7237,104.9887,1.2564,-26.020019000000502,7805.720215,1730190000,-9.739257999999609,12748.780273,2812230000,1.069825000000037,2798.429932,2812230000,0.0029999999999998916,1.938,0.0,(81.08215185598023-2.444817839697002j),(102.2540083339117+0.8964145745499075j),(110.06233353485571+1.5653685143209208j)
2018-07-17,32.37000000000012,1843.93,5682881.0,1.6999999999999886,189.3023,15534523.0,30.339999999999918,1213.08,2008133.0,1.3400000000000034,25901726.0,103.7757,101.1333,96.4844,105.7822,1.4531,103.14990200000011,7855.120117,1740680000,47.73925799999961,12779.219727,3050730000,20.20996100000002,2809.550049,3050730000,0.007000000000000117,1.975,0.0,(80.97120922315641-2.4857891150799425j),(102.1309799098039+0.8576664477203523j),(110.1063777894415+1.5590634678682325j)
2018-07-18,-5.079999999999927,1842.92,4861913.0,-1.3799999999999955,188.2641,16393381.0,4.380000000000109,1212.91,1947397.0,-0.8199999999999932,29493927.0,104.2429,101.3362,96.3904,106.282,1.5244,-4.990235000001121,7854.439941,1857670000,36.97070300000087,12823.230469,3089780000,4.270019000000502,2815.6201170000004,3089780000,-0.010000000000000009,1.96,0.0,(80.85938077905939-2.526587927870761j),(102.00395240583038+0.8186803074369987j),(110.1434276839627+1.5517849642543335j)
2018-07-19,-16.49000000000001,1812.97,4676942.0,2.1899999999999977,189.7275,20286752.0,-7.550000000000182,1199.1,1916892.0,-0.5300000000000011,40171646.0,104.5686,101.5048,96.3967,106.6128,1.5055,-4.5,7825.299805,1853030000,0.11035199999969336,12786.480469,3266700000,-4.880127000000357,2804.48999,3266700000,-0.0020000000000000018,1.948,0.0,(80.74666963615533-2.567211447471737j),(101.87292755352351+0.7794669728544442j),(110.17340862500237+1.5435375480738447j)
2018-07-20,-11.309999999999945,1813.7,3891566.0,-0.3400000000000034,189.2924,20706042.0,-1.3599999999999,1197.88,1898376.0,-1.8100000000000023,56038827.0,105.1814,101.7143,96.2174,107.2112,1.6226,-22.87988299999961,7820.200195,1786250000,11.690429000000222,12789.910156,3230210000,-2.719970999999987,2801.830078,3230210000,-0.01200000000000001,1.933,0.0,(80.63307894387152-2.6076568554468835j),(101.73790766639786+0.7400373261766396j),(110.19624782073907+1.5343263688966982j)
2018-07-23,-10.210000000000036,1802.0,3888462.0,0.9300000000000068,189.4605,15989365.0,15.339999999999918,1211.0,3272304.0,1.6700000000000017,29706955.0,105.7214,102.0395,95.9416,108.1374,1.8316,34.939940999999635,7841.870117,1654290000,5.5498050000005605,12794.049805,2907430000,7.810058000000026,2806.97998,2907430000,-0.0050000000000001155,1.92,0.0,(80.51861188845118-2.6479213457174993j),(101.5988956405376+0.7004023096369076j),(110.21187431849118+1.5241571780527832j)
2018-07-24,0.2300000000000182,1829.24,4278723.0,0.5500000000000114,190.8349,18697898.0,-12.849999999999909,1258.15,5380032.0,-0.9099999999999966,26316619.0,106.04,102.3848,95.8872,108.8824,1.9497,-73.58007800000087,7840.77002,2014850000,10.860351000001174,12847.490234,3417530000,-0.280029999999897,2820.399902,3417530000,0.0,1.96,0.0,(80.4032716928066-2.688002124756847j),(101.45589495507245+0.6605729224613474j),(110.22021904162041+1.513036325040922j)
2018-07-25,34.309999999999945,1863.61,3836333.0,1.7597999999999843,192.6345,16826483.0,23.320000000000164,1275.94,2575437.0,2.875,30798058.0,106.8857,102.9771,95.8105,110.1438,2.2728,93.1503900000007,7932.240234000001,1899790000,97.26953099999992,12933.629883,3553010000,28.340087999999923,2846.070068,3553010000,-0.01200000000000001,1.953,0.0,(80.28706161637002-2.7278964117839637j),(101.3089096725424+0.6205602178164069j),(110.22121482577535+1.5009707535643162j)
2018-07-26,-31.0,1808.0,9924371.0,-0.4000000000000057,192.0314,19075964.0,18.319999999999936,1285.5,2734302.0,-1.1199999999999903,31372110.0,107.41,103.479,96.0047,110.9534,2.4036,4.140137000000323,7852.180176000001,2263070000,23.599609000000783,12953.389648,3653330000,1.9499510000000555,2837.439941,3653330000,-0.0029999999999998916,1.945,0.0,(80.16998495494259-2.7676014389565835j),(101.15794443915053+0.5803752997415007j),(110.21479645445724+1.48796799719503j)
2018-07-27,-58.77999999999997,1817.27,9680959.0,-4.010000000000019,188.8376,24023972.0,-36.22999999999979,1252.89,2418090.0,-2.5,37005292.0,107.7757,103.9619,96.7803,111.1435,2.3239,-152.33007799999996,7737.419922,2176170000,-46.040038999999524,12921.339844,3415710000,-23.530029999999897,2818.820068,3415710000,0.0020000000000000018,1.945,0.0,(80.05204504054132-2.8071144515632027j),(101.00300448490418+0.5400293200674555j),(110.20090069388804+1.4740361746700739j)
2018-07-30,-48.1099999999999,1779.22,6562321.0,-1.990000000000009,187.7796,21029535.0,-15.009999999999991,1230.04,2194837.0,-1.8199999999999932,34668327.0,107.9143,104.2829,97.4912,111.0745,2.0507,-105.27001999999993,7630.0,2143410000,-33.35058500000014,12903.429688,3245770000,-16.39990200000011,2802.600098,3245770000,-0.004999999999999893,1.945,0.0,(79.93324524124412-2.8464327082141496j),(100.84409562364395+0.49953347532178166j),(110.17946632716371+1.4591839848222385j)
2018-07-31,-9.049999999999955,1777.44,5738713.0,-0.010000000000019327,188.1553,39373038.0,-4.490000000000009,1227.22,1969111.0,-0.4099999999999966,27655152.0,107.8871,104.6386,98.3057,110.9715,1.87,17.20019500000035,7671.790039,2195050000,59.85058500000014,12963.280273,3892100000,6.56005899999991,2816.290039,3892100000,-0.004999999999999893,1.985,0.0,(79.81358896103288-2.885553481031828j),(100.68122425296073+0.4588990036214558j),(110.15043418767452+1.4434207011486313j)
2018-08-01,13.170000000000073,1797.17,4153096.0,2.3700000000000045,199.2396,67935716.0,-6.119999999999891,1232.99,1849740.0,0.25,23628699.0,107.6457,104.9371,98.922,110.9522,1.723,5.47021500000119,7707.290039,2223550000,-47.459961000000476,12902.389648,3496990000,-7.8098150000000714,2813.360107,3496990000,-0.0020000000000000018,1.978,0.0,(79.69307963963435-2.9244740558399402j),(100.51439735400054+0.41813718155422425j),(110.1137471917745+1.4267561660204542j)
2018-08-02,45.559999999999945,1834.33,4354681.0,6.809999999999974,205.0635,62404012.0,22.63000000000011,1241.13,1735180.0,2.1699999999999875,26104258.0,107.6329,105.3429,99.8436,110.8421,1.6911,143.1699209999997,7802.689941,2081300000,79.48046900000008,12898.070313,3467380000,26.739990999999918,2827.219971,3467380000,-0.008000000000000007,1.965,0.0,(79.57172075235945-2.963191732351814j),(100.34362249115698+0.3772593210491947j),(110.06935037068305+1.40920078453756j)
2018-08-03,-14.450000000000045,1823.29,3460487.0,0.960000000000008,205.6568,33447396.0,-7.019999999999982,1238.16,1063244.0,0.2400000000000091,18659599.0,107.2343,105.7371,100.7303,110.744,1.6843,-7.220214000000851,7812.009765999999,2018700000,59.41992200000095,12953.339844,3030390000,10.729980999999498,2840.350098,3030390000,0.0,1.96,0.0,(79.44951580994035-3.001703824357743j),(100.16890781165147+0.33627676623762964j),(110.01719090160184+1.3907655180316558j)
2018-08-06,21.940000000000055,1847.75,3391825.0,1.0699999999999932,206.7247,25425387.0,-3.939999999999827,1237.67,1105916.0,0.009999999999990905,20265947.0,107.0214,106.069,101.4077,110.7304,1.667,50.14013700000032,7859.680176000001,2238170000,24.5,12964.269531,2874540000,10.109863000000132,2850.399902,2874540000,-0.0020000000000000018,1.968,0.0,(79.32646835836576-3.0400076599113524j),(99.99026204500123+0.2952008903048045j),(109.95721813803003+1.371461877222199j)
2018-08-07,7.9500000000000455,1862.48,3377473.0,-2.2099999999999795,204.7867,25587387.0,3.8299999999999272,1255.84,2125256.0,0.3199999999999932,16080214.0,107.1929,106.4038,101.9999,110.8077,1.6943,5.040038999999524,7883.660156,2197590000,-11.709961000000476,12999.589844,3162770000,2.530029000000013,2858.449951,3162770000,-0.0019999999999997797,2.008,0.0,(79.20258197871415-3.0781005815149736j),(99.80769450237459+0.2540430923338117j),(109.88938363926181+1.3513019150292758j)
2018-08-08,25.519999999999982,1886.52,3963017.0,1.1999999999999886,204.9251,22525487.0,4.6099999999999,1261.33,1718664.0,0.1599999999999966,15487502.0,107.7814,106.7548,102.605,110.9045,1.745,8.330077999999958,7888.330078,2087850000,-8.009765999999217,12987.910156,2972200000,0.9099120000000767,2857.699951,2972200000,0.0,2.008,0.0,(79.07786028698531-3.1159799463040296j),(99.62121507583439+0.21281479414215584j),(109.81364119905042+1.3302982190479244j)
2018-08-09,16.519999999999982,1898.52,4860374.0,1.5999999999999943,206.5368,23492626.0,1.7300000000000182,1264.46,1366318.0,-0.03999999999999204,13677211.0,108.2943,107.121,103.3846,110.8573,1.7792,5.259764999999788,7891.779785,2032950000,-26.589844000000085,12956.660156,3047050000,-3.609863000000132,2853.580078,3047050000,-0.004999999999999893,2.005,0.0,(78.95230693392973-3.1536431262303943j),(99.4308342374689+0.17152743711205398j),(109.7299468734229+1.3084639036886068j)
2018-08-10,-2.2100000000000364,1886.3,3639927.0,0.1699999999999875,205.9238,24611202.0,-6.670000000000073,1252.51,1334387.0,-0.4200000000000017,18183724.0,108.6829,107.35,103.7741,110.9259,1.7323,4.399902000000111,7839.109863,2095180000,-24.609375,12843.490234,3256040000,-5.619873000000098,2833.280029,3256040000,0.0,2.0,0.0,(78.8259256048763-3.1910875082447077j),(99.23656303841067+0.1301924790153182j),(109.6382590076306+1.2858126019887788j)
2018-08-13,-2.2999999999999545,1896.2,5531475.0,1.170000000000016,207.2534,25890880.0,-2.5599999999999454,1248.64,1380882.0,-1.0300000000000011,18474884.0,108.7743,107.4824,103.9959,110.9688,1.6128,-28.290039000000434,7819.709961,1914240000,-72.9902349999993,12763.660156,3158450000,-13.530029000000013,2821.929932,3158450000,-0.004999999999999893,1.995,0.0,(78.69872001955791-3.2283104944777024j),(99.03841310774314+0.08882139083364894j),(109.53853826222024+1.2623584571005837j)
2018-08-14,0.2599999999999909,1919.65,3986123.0,-0.40500000000000114,208.1266,20748010.0,5.6400000000001,1258.14,1403991.0,1.0,16788314.0,108.9914,107.7038,104.3095,111.0981,1.6084,23.010254000000714,7870.890137,1917360000,43.359375,12835.30957,2976970000,12.080078000000412,2839.959961,2976970000,0.008000000000000007,2.033,0.0,(78.57069393193548-3.265309502420388j),(98.8363966512955+0.04742565357534755j),(109.430747638212+1.2381161134601284j)
2018-08-15,-26.930000000000064,1882.62,7700682.0,1.0200000000000102,208.6128,28807564.0,-12.059999999999945,1232.22,1852558.0,-0.8299999999999983,29982806.0,108.9243,107.7852,104.4823,111.0881,1.4351,-35.89990299999954,7774.120117,2286960000,-29.410155999999915,12723.089844,3645070000,-9.579833999999664,2818.3701170000004,3645070000,-0.015000000000000124,2.02,0.0,(78.44185113001983-3.3020819651032793j),(98.63052645032558+0.006016755089118483j),(109.31485250136951+1.2131007076436282j)
2018-08-16,-17.420000000000073,1886.52,3957090.0,1.5699999999999932,211.6689,28500367.0,-17.930000000000064,1224.06,1608799.0,-0.6599999999999966,21384289.0,108.7471,107.9052,104.8226,110.9878,1.2814,-20.430175000000418,7806.52002,1979540000,56.52050700000109,12841.280273,3219880000,9.25,2840.689941,3219880000,-0.004999999999999893,2.015,0.0,(78.31219543569182-3.3386253312744705j),(98.42081586009127-0.03539381312391883j),(109.19082060554915+1.1873278589163851j)
2018-08-17,-3.5799999999999272,1882.22,4104300.0,4.140000000000015,215.896,35426997.0,-6.190000000000055,1215.85,1654629.0,0.21999999999999886,18061512.0,108.4743,108.0567,105.3939,110.7195,1.1416,29.689940999999635,7816.330078,1843150000,68.54003899999952,12908.259766,3024100000,11.809814999999617,2850.1298829999996,3024100000,-0.008000000000000007,1.995,0.0,(78.18173070452077-3.374937065576629j),(98.20727880831035-0.07679455909927146j),(109.05862211511462+1.1608136594803364j)
2018-08-20,-13.8599999999999,1876.71,2862016.0,-2.6399999999999864,213.7924,30287695.0,1.2899999999999636,1221.95,1111173.0,-0.6400000000000006,17914201.0,108.0743,108.0852,105.4876,110.6828,0.9624,-13.360351000001174,7821.009765999999,1698970000,34.949218000001565,12965.099609,2748020000,3.1201169999999365,2857.050049,2748020000,-0.0020000000000000018,1.993,0.0,(78.05046082558077-3.4110146487229094j),(97.9899297935093-0.11817399359824335j),(108.91822962640488+1.133574664426309j)
2018-08-21,3.4200000000000728,1883.42,3105626.0,-1.7600000000000193,213.3756,26159755.0,-5.6099999999999,1217.41,1154093.0,-0.9399999999999977,22881861.0,107.6429,107.9905,105.2422,110.7388,0.74,19.080077999999958,7859.169922,1766630000,-1.2802730000003066,12996.759766,3147140000,1.4499510000000555,2862.959961,3147140000,0.0050000000000003375,2.035,0.0,(77.91838972126544-3.4468555776717316j),(97.76878388326092-0.15952063329634428j),(108.76961818824225+1.105627881397256j)
2018-08-22,28.25999999999999,1904.9,3080464.0,0.950000000000017,213.3856,19018131.0,7.529999999999973,1221.75,1114832.0,1.210000000000008,18000639.0,107.4786,107.9619,105.1881,110.7357,0.6435,45.060059000000365,7889.100098000001,1660460000,-17.060547000000952,12990.509766,2689560000,0.8300779999999577,2861.820068,2689560000,0.0,2.035,0.0,(77.78552134710073-3.482457365800446j),(97.54385671231154-0.20082300397006198j),(108.61276532146955+1.0769907599689243j)
2018-08-23,-4.269999999999982,1902.9,3562997.0,0.8400000000000034,213.8222,18883224.0,1.2799999999999727,1221.16,1233347.0,0.4099999999999966,18167723.0,107.1929,107.8062,105.3443,110.2681,0.6005,-8.010254000000714,7878.459961,1879890000,-45.12988299999961,12933.459961,2713910000,-3.31005899999991,2856.97998,2713910000,0.004999999999999893,2.033,0.0,(77.65185969155591-3.5178175430778644j),(97.3151644805976-0.2420696436811192j),(108.44765103750417+1.0476811807545734j)
2018-08-24,-5.119999999999891,1905.39,2800863.0,-0.4399999999999977,214.487,18476356.0,10.75,1236.75,1222653.0,0.730000000000004,17234020.0,107.2986,107.7481,105.4054,110.0907,0.6269,38.169920999999704,7945.97998,1886600000,30.62011700000039,12999.44043,2596190000,12.3398430000002,2874.689941,2596190000,0.0129999999999999,2.048,0.0,(77.51740877585297-3.5529336562355955j),(97.08272395115242-0.28324910595727293j),(108.27425785589847+1.0177174442406107j)
2018-08-27,12.680000000000064,1927.68,3569037.0,0.789999999999992,216.2532,20525117.0,12.129999999999882,1256.27,1428992.0,0.3299999999999983,19662331.0,107.5786,107.8395,105.3683,110.3107,0.7362,28.25976499999888,8017.899901999999,2319130000,58.60058500000014,13102.030273,2854080000,12.050048999999944,2896.73999,2854080000,0.010000000000000231,2.06,0.0,(77.38217265377392-3.5878032689382984j),(96.84655244790301-0.32434996296891044j),(108.09257082089587+0.9871182593599706j)
2018-08-28,-4.910000000000082,1932.82,3100727.0,0.6899999999999977,217.9996,22776766.0,-10.040000000000191,1245.86,1366516.0,0.3200000000000074,19151528.0,107.9614,108.0724,105.6549,110.4899,0.8661,-8.969726999998784,8030.040039,1961300000,-40.540038999999524,13084.799805,2683190000,-3.929931000000124,2897.52002,2683190000,0.0029999999999996696,2.078,0.0,(77.24615541146659-3.6224239619526686j),(96.60666785335765-0.3653608087003625j),(107.90257751697236+0.955902731810581j)
2018-08-29,44.649999999999864,1998.1,6531761.0,2.829999999999984,221.2542,27254804.0,9.650000000000091,1264.65,1846615.0,1.5699999999999932,20818044.0,108.6971,108.3552,105.5738,111.1367,1.0984,65.35009699999955,8109.689941,1897000000,33.31054699999913,13132.160156,2791860000,13.419921999999588,2914.040039,2791860000,0.004999999999999893,2.08,0.0,(77.10936116724865-3.6567933333153246j),(96.36308860618466-0.4062702621152702j),(107.70426808335392+0.9240903521259854j)
2018-08-30,4.960000000000036,2002.38,7277257.0,1.7800000000000011,223.2883,48793824.0,-8.960000000000036,1254.44,1505219.0,0.28000000000000114,22798702.0,109.55,108.6252,105.6109,111.6395,1.2623,-5.8403320000006715,8088.359863,2014450000,-54.85058500000014,13039.929688,2802180000,-7.810058000000481,2901.1298829999996,2802180000,-0.015000000000000124,2.058,0.0,(76.97179407140965-3.6909089984994026j),(96.11583369868235-0.44706697031491205j),(107.49763522750081+0.8917009835057825j)
2018-08-31,5.710000000000036,2012.71,4204378.0,1.1200000000000045,225.8682,43340134.0,-20.410000000000082,1231.8,2115424.0,0.644999999999996,23222713.0,110.3029,108.8519,105.4929,112.2109,1.4066,30.22998000000007,8109.540039,1899910000,9.519530999999915,13016.889648,2880260000,3.14990299999954,2901.52002,2880260000,0.0,2.055,0.0,(76.83345830601168-3.7247685905800654j),(95.86492267414108-0.4877396116888552j),(107.28267423754968+0.8587548494132518j)
2018-09-04,13.009999999999991,2039.51,5721093.0,-0.04999999999998295,226.5925,27390132.0,-11.210000000000036,1211.31,2072869.0,0.8599999999999994,22634641.0,110.8957,109.0267,105.4783,112.575,1.4542,3.299804999999651,8091.25,2229520000,-6.189453000000867,12969.860352,3077060000,-0.23999000000003434,2896.719971,3077060000,0.010000000000000231,2.068,0.0,(76.69435808468805-3.7583697603986392j),(95.6103756240977-0.5282768990567618j),(107.05938299370575+0.8252725209481988j)
2018-09-05,-43.289999999999964,1994.82,8220576.0,-2.1200000000000045,225.1141,33332960.0,-10.120000000000118,1199.1,2699394.0,-2.5200000000000102,32872352.0,110.9086,109.0438,105.5095,112.5781,1.2181,-78.35986299999968,7995.169922,2596780000,24.5,12968.549805,3241250000,-2.9899900000000343,2888.600098,3241250000,0.0,2.09,0.0,(76.55449765244033-3.791710176725661j),(95.35221318548282-0.568667582800797j),(106.82776197857699+0.7912749040025726j)
2018-09-06,-48.200000000000045,1958.31,7488680.0,-3.1299999999999955,221.3733,34289976.0,-14.579999999999927,1183.99,2342722.0,0.4899999999999949,23477624.0,110.7857,109.0371,105.5011,112.5732,1.0391,-75.54003999999986,7922.72998,2368680000,-21.29980500000056,12938.910156,3139590000,-10.589844000000085,2878.050049,3139590000,0.0,2.08,0.0,(76.41388128543383-3.8247875264225875j),(95.0904565376614-0.6089004539875117j),(106.58781428644306+0.7567832262071601j)
2018-09-07,13.3599999999999,1952.07,4892643.0,-0.549999999999983,219.5872,37619810.0,5.589999999999918,1177.59,1633190.0,-0.020000000000010232,22498646.0,110.4929,108.9762,105.4293,112.523,0.8448,23.75,7902.540039,2146380000,12.730469000000085,12911.120117,2946270000,3.4199220000000423,2871.679932,2946270000,0.004999999999999893,2.088,0.0,(76.27251329079108-3.85759951460227j),(94.8251273993674-0.6489643474784481j),(106.33954563145274+0.7218190236773727j)
2018-09-10,-31.99000000000001,1939.01,4544831.0,-2.619999999999976,216.6402,39516453.0,-9.1400000000001,1175.06,1383938.0,0.539999999999992,20727906.0,110.1157,108.9624,105.4242,112.5006,0.7763,-15.409667999999328,7924.160156,2041450000,-23.419922000000952,12928.669922,2731400000,-4.26001000000042,2877.1298829999996,2731400000,-0.0019999999999997797,2.083,0.0,(76.13039800638406-3.890143864788201j),(94.55624802553285-0.6888481450286499j),(106.08296435474308+0.6864041275663522j)
2018-09-11,58.88000000000011,1987.15,5033645.0,5.840000000000003,222.1175,35749049.0,18.8900000000001,1189.99,1462688.0,2.339999999999989,24301774.0,110.0143,109.069,105.4001,112.738,0.8621,77.60009799999989,7972.470215,2320190000,55.530274000000645,12952.299805,2899660000,16.319825000000037,2887.889893,2899660000,0.0030000000000001137,2.108,0.0,(75.98753980062436-3.9224183190724378j),(94.2838412040119-0.7285407783720883j),(105.81808143047455+0.6505606504339452j)
2018-09-12,-4.0,1990.0,4414012.0,-3.8700000000000045,219.359,49278740.0,-10.400000000000091,1171.6,1785833.0,0.2799999999999869,18891064.0,109.9257,109.2357,105.4228,113.0486,0.957,-4.640137000000323,7954.22998,2341850000,37.79003900000134,12990.099609,3264930000,0.6298830000000635,2888.919922,3264930000,0.0,2.105,0.0,(75.84394307225205-3.9544206382722566j),(94.00793025220086-0.7680312322932659j),(105.54491047077775+0.6143109724399096j)
2018-09-13,-10.13000000000011,1989.87,3621511.0,2.8899999999999864,224.6576,41706377.0,2.4400000000000546,1182.14,2003418.0,0.789999999999992,26055620.0,110.0971,109.3952,105.2736,113.5168,1.1162,13.77978499999881,8013.709961,2318720000,11.980469000000085,13034.610352,3254930000,7.329834000000119,2904.179932,3254930000,0.0,2.093,0.0,(75.6996122501226-3.9861486020854984j),(93.72853901355404-0.807308547684054j),(105.26346772960574+0.5776777273700927j)
2018-09-14,-22.74000000000001,1970.19,3642030.0,-1.9099999999999966,222.1075,31999289.0,-10.019999999999982,1177.98,1208767.0,0.010000000000005116,19122349.0,110.7943,109.6671,105.2936,114.0407,1.2649,-16.120116999999482,8010.040039,2033720000,8.139648000000307,13050.519531,3149800000,-1.39990299999954,2904.97998,3149800000,0.008000000000000007,2.103,0.0,(75.55455179299244-4.017600009244629j),(93.445691853997-0.846361824585016j),(104.97377210548883+0.5406837885041785j)
2018-09-17,-46.700000000000045,1908.03,7050192.0,-4.27000000000001,216.1937,37195133.0,-17.940000000000055,1159.83,1704790.0,-1.5499999999999972,20736516.0,111.28,109.8814,105.4853,114.2776,1.2688,-96.41992199999913,7895.790039,2284140000,-27.32031300000017,13031.910156,2947760000,-15.030029000000013,2888.800049,2947760000,-0.0019999999999997797,2.108,0.0,(75.40876618930275-4.0487726776694535j),(93.15941365823737-0.8851802252102768j),(104.67584514318773+0.5033522543339513j)
2018-09-18,22.399999999999864,1941.05,4268706.0,0.45000000000001705,216.5509,31571712.0,4.449999999999818,1167.11,1615701.0,1.019999999999996,22170934.0,111.9943,110.1495,105.6618,114.6373,1.3428,52.540039000000434,7956.109863,2317990000,47.050780999999915,13091.980469,3074610000,13.570068999999876,2904.310059,3074610000,0.007000000000000117,2.125,0.0,(75.2622599569617-4.0796644446184995j),(92.86972982597378-0.9237529769551306j),(104.36971103424186+0.46570643414093654j)
2018-09-19,-14.079999999999927,1926.42,4056822.0,-0.12999999999999545,216.6799,27123833.0,5.309999999999945,1174.27,1298084.0,-1.3499999999999943,21728429.0,112.3257,110.3795,106.0973,114.6618,1.265,-12.509765999999217,7950.040039,2156730000,16.839844000000085,13121.969727,3280020000,1.3498530000001665,2907.949951,3280020000,-0.004999999999999893,2.12,0.0,(75.11503764312509-4.110273166839084j),(92.57666626800405-0.9620693753856064j),(104.05539661641033+0.42776983344238817j)
2018-09-20,5.720000000000027,1944.3,3154934.0,-0.21000000000000796,218.327,26608794.0,10.899999999999864,1191.57,1462455.0,1.289999999999992,23714512.0,112.6586,110.741,106.7326,114.7493,1.3389,34.70019500000035,8028.22998,2287150000,41.45019599999978,13225.110352,3337730000,11.020019999999931,2930.75,3337730000,0.0,2.118,0.0,(74.96710382397556-4.140596720715996j),(92.28024940223324-1.000118787209061j),(103.73293137200346+0.389566139314802j)
2018-09-21,-39.210000000000036,1915.01,6855898.0,-3.1200000000000045,215.9754,96246748.0,-22.800000000000182,1172.12,4561119.0,0.2600000000000051,71229698.0,113.0229,111.0838,107.1627,115.0049,1.4365,-54.72998000000007,7986.959961,3706820000,-6.979491999998572,13236.44043,5607610000,-7.090087999999923,2929.669922,5607610000,0.0030000000000001137,2.123,0.0,(74.81846310449993-4.170633002418825j),(91.98050614958213-1.0378906532250527j),(103.402347425103+0.3511192056040407j)
2018-09-24,30.569999999999936,1934.36,4213728.0,3.969999999999999,219.0811,27693358.0,20.149999999999864,1179.56,1557479.0,1.6400000000000006,27334460.0,113.2743,111.4224,107.5493,115.2955,1.5293,53.87011700000039,7993.25,2416380000,-73.16015599999992,13162.049805,3372210000,-2.4599609999995664,2919.3701170000004,3372210000,-0.004999999999999893,2.123,0.0,(74.66912011826534-4.200379928047966j),(91.67746392979697-1.0753744912556966j),(103.06367953767052+0.3124530380312872j)
